# emtools_data_plot: Gnuplot plotdata for data input files
# Data input file#1: pred_dip1d_bef.dat (reference data)
# Data input file#2: pred_em1d_bef.dat
# Nindex=54, CSEM-datatype=Ey_Field
# Data cols: 1:N; 2,3,4:Rx(x),Rx(y),Rx(z); 5,6:File#1-Re,Im; 7,8:File#2-Re,Im; 9,10:Re-error_dx-,dx+; 11,12:Im-error_dx-,dx+; 13:Line-ID
# **** Index=0, T=0.2sec (f=5Hz), Component=Ey_Field, Ndata=94 ****
64 4799.919 -2653.751 835.000   2.54291e-13 2.97424e-13  Line1__336
65 4799.919 -1592.213 835.000   3.78329e-14 6.25608e-15  Line1__341
66 4799.919 -530.675 715.000   2.46781e-15 1.08251e-15  Line1__351
67 4799.919 530.863 715.000   4.96130e-18 2.05508e-16  Line1__356
68 4799.919 1592.401 715.000   1.78716e-17 7.20220e-18  Line1__361
69 4799.919 2653.939 715.000   1.31358e-19 7.30650e-20  Line1__366
70 4799.919 3715.476 715.000   4.80184e-19 8.47496e-19  Line1__371
71 4799.919 4777.013 715.000   7.10584e-20 1.65027e-20  Line1__376
72 4799.919 5838.550 595.000   1.00509e-20 4.37375e-19  Line1__381
73 4799.919 6900.087 595.000   4.75978e-20 3.97738e-19  Line1__386
74 4799.919 7961.624 595.000   5.33197e-20 1.86896e-19  Line1__391
75 4799.919 9023.161 595.000   3.49276e-20 1.07810e-19  Line1__396
76 10133.250 -10084.520 1075.000   1.05078e-18 1.61197e-18  Line1__401
77 10133.250 -9022.979 1075.000   3.81288e-18 4.16669e-18  Line1__406
78 10133.250 -7961.441 1075.000   6.32150e-18 1.08008e-17  Line1__411
79 10133.250 -6899.903 1075.000   2.87718e-17 1.61763e-17  Line1__416
80 10133.250 -5838.365 1075.000   1.10561e-17 1.51312e-18  Line1__421
81 10133.250 -4776.827 955.000   5.30333e-17 6.72179e-18  Line1__426
82 10133.250 -3715.289 955.000   5.97439e-18 1.13313e-17  Line1__431
83 10133.250 -2653.751 955.000   2.26335e-17 1.50471e-19  Line1__436
84 10133.250 -1592.213 955.000   4.08661e-18 1.51476e-17  Line1__441
85 10133.250 -530.675 835.000   5.93629e-18 6.75404e-19  Line1__451
86 10133.250 530.863 835.000   7.25033e-21 1.11012e-18  Line1__456
87 10133.250 1592.401 835.000   3.32580e-21 5.77978e-20  Line1__461
88 10133.250 2653.939 835.000   2.62873e-19 6.06362e-20  Line1__466
89 10133.250 3715.476 835.000   2.02761e-19 7.92844e-20  Line1__471
90 10133.250 4777.013 835.000   4.57732e-19 3.06396e-21  Line1__476
91 10133.250 5838.550 715.000   1.75569e-19 1.61113e-19  Line1__481
92 10133.250 6900.087 715.000   1.16559e-19 1.50571e-19  Line1__486
93 10133.250 7961.624 715.000   7.72276e-20 9.48340e-20  Line1__491
94 10133.250 9023.161 715.000   8.63150e-20 8.22084e-20  Line1__496


# **** Index=4, T=0.2sec (f=5Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   9.47664e-20 6.46750e-20  Line1__1
2 533.255 -9022.979 835.000   1.71667e-19 6.55119e-20  Line1__6
3 533.255 -7961.441 835.000   1.30275e-19 4.45060e-21  Line1__11
4 533.255 -6899.903 835.000   3.49410e-19 5.67285e-19  Line1__16
5 533.255 -5838.365 835.000   4.94119e-18 2.89032e-18  Line1__21
6 533.255 -4776.827 715.000   2.37879e-17 7.47457e-18  Line1__26
7 533.255 -3715.289 715.000   2.83280e-17 7.25999e-17  Line1__31
8 533.255 -2653.751 715.000   1.47467e-16 1.21909e-16  Line1__36
9 533.255 -1592.213 715.000   4.83751e-17 5.10667e-17  Line1__41
10 533.255 -530.675 715.000   2.98627e-16 6.81600e-17  Line1__51
11 533.255 530.863 715.000   3.80173e-17 5.08527e-17  Line1__56
12 533.255 1592.401 595.000   9.62055e-17 3.43332e-17  Line1__61
13 533.255 2653.939 595.000   1.55346e-17 3.47121e-17  Line1__66
14 533.255 3715.476 595.000   1.00672e-17 3.19028e-18  Line1__71
15 533.255 4777.013 595.000   1.56966e-19 1.18619e-18  Line1__76
16 533.255 5838.550 595.000   1.18648e-19 2.39600e-19  Line1__81
17 533.255 6900.087 475.000   7.62587e-19 4.91530e-19  Line1__86
18 533.255 7961.624 475.000   8.50476e-19 4.36914e-19  Line1__91
19 533.255 9023.161 475.000   7.80045e-19 4.68796e-19  Line1__96
20 -10133.400 -10084.520 715.000   1.15923e-19 4.16947e-20  Line1__102
21 -10133.400 -9022.979 715.000   2.51503e-20 3.09687e-20  Line1__107
22 -10133.400 -7961.441 715.000   2.69589e-19 6.92490e-20  Line1__112
23 -10133.400 -6899.903 595.000   1.01351e-19 3.36448e-19  Line1__117
24 -10133.400 -5838.365 595.000   1.02297e-19 3.71062e-19  Line1__122
25 -10133.400 -4776.827 595.000   2.29869e-19 5.59357e-19  Line1__127
26 -10133.400 -3715.289 595.000   2.50095e-19 5.84056e-19  Line1__132
27 -10133.400 -2653.751 595.000   1.61647e-19 5.21061e-19  Line1__137
28 -10133.400 -1592.213 475.000   1.16357e-18 8.65228e-19  Line1__142
29 -10133.400 -530.675 475.000   1.18132e-18 8.90130e-19  Line1__147
30 -10133.400 530.863 475.000   1.15989e-18 9.02550e-19  Line1__152
31 -10133.400 1592.401 475.000   1.12119e-18 9.21454e-19  Line1__157
32 -10133.400 2653.939 355.000   2.47417e-18 4.31769e-19  Line1__162
33 -10133.400 3715.476 355.000   2.27445e-18 2.89582e-19  Line1__172
34 -10133.400 4777.013 355.000   2.06730e-18 2.41363e-19  Line1__177
35 -10133.400 5838.550 235.000   2.82091e-19 4.56971e-18  Line1__182
36 -10133.400 6900.087 235.000   4.31845e-19 3.78703e-18  Line1__187
37 -10133.400 7961.624 115.000   8.24762e-18 8.19990e-18  Line1__192
38 -10133.400 9023.161 115.000   6.46502e-18 6.95994e-18  Line1__197
39 -4800.075 -10084.520 715.000   2.15629e-20 3.61606e-20  Line1__201
40 -4800.075 -9022.979 715.000   4.95611e-20 2.66318e-20  Line1__206
41 -4800.075 -7961.441 715.000   5.73036e-20 6.16997e-20  Line1__211
42 -4800.075 -6899.903 715.000   3.38843e-19 1.23121e-19  Line1__216
43 -4800.075 -5838.365 715.000   2.94824e-20 1.03471e-19  Line1__221
44 -4800.075 -4776.827 715.000   3.46590e-19 1.84151e-19  Line1__226
45 -4800.075 -3715.289 715.000   3.71453e-19 2.23373e-19  Line1__231
46 -4800.075 -2653.751 595.000   7.24819e-19 1.67722e-18  Line1__236
47 -4800.075 -1592.213 595.000   7.35839e-19 1.77600e-18  Line1__241
48 -4800.075 -530.675 595.000   8.55287e-19 1.92461e-18  Line1__251
49 -4800.075 530.863 595.000   7.38048e-19 1.77522e-18  Line1__256
50 -4800.075 1592.401 595.000   7.38754e-19 1.68024e-18  Line1__261
51 -4800.075 2653.939 475.000   3.17458e-18 2.17224e-18  Line1__266
52 -4800.075 3715.476 475.000   2.53755e-18 1.85284e-18  Line1__271
53 -4800.075 4777.013 475.000   1.90616e-18 1.38635e-18  Line1__276
54 -4800.075 5838.550 475.000   1.38073e-18 1.13190e-18  Line1__281
55 -4800.075 6900.087 355.000   2.31928e-18 4.22178e-19  Line1__286
56 -4800.075 7961.624 355.000   1.66864e-18 1.88879e-19  Line1__291
57 -4800.075 9023.161 355.000   1.25856e-18 5.69545e-20  Line1__296
58 4799.919 -10084.520 955.000   1.63066e-18 3.69995e-20  Line1__301
59 4799.919 -9022.979 955.000   3.34128e-19 8.78484e-20  Line1__306
60 4799.919 -7961.441 955.000   3.10894e-19 2.39379e-18  Line1__311
61 4799.919 -6899.903 835.000   2.43697e-17 1.15611e-17  Line1__316
62 4799.919 -5838.365 835.000   4.65267e-17 2.15218e-16  Line1__321
63 4799.919 -4776.827 835.000   1.99662e-15 1.30272e-15  Line1__326
64 4799.919 -3715.289 835.000   3.06897e-14 3.76068e-15  Line1__331
65 4799.919 -2653.751 835.000   1.08411e-13 3.82376e-13  Line1__336
66 4799.919 -1592.213 835.000   4.21660e-12 6.17008e-12  Line1__341
67 4799.919 530.863 715.000   3.70444e-12 6.21304e-12  Line1__356
68 4799.919 1592.401 715.000   6.28384e-14 2.96512e-13  Line1__361
69 4799.919 2653.939 715.000   1.65113e-14 7.77199e-15  Line1__366
70 4799.919 3715.476 715.000   1.66006e-15 7.63680e-18  Line1__371
71 4799.919 4777.013 715.000   1.42213e-17 1.05011e-16  Line1__376
72 4799.919 5838.550 595.000   7.88417e-19 6.65185e-18  Line1__381
73 4799.919 6900.087 595.000   3.13839e-19 2.18849e-18  Line1__386
74 4799.919 7961.624 595.000   5.01470e-19 1.11619e-18  Line1__391
75 4799.919 9023.161 595.000   8.68895e-19 1.36236e-18  Line1__396
76 10133.250 -10084.520 1075.000   3.80238e-20 6.27488e-20  Line1__401
77 10133.250 -9022.979 1075.000   1.27026e-19 1.28393e-19  Line1__406
78 10133.250 -7961.441 1075.000   1.27634e-19 2.12362e-19  Line1__411
79 10133.250 -6899.903 1075.000   2.43318e-19 1.43113e-19  Line1__416
80 10133.250 -5838.365 1075.000   8.43326e-19 7.13260e-19  Line1__421
81 10133.250 -4776.827 955.000   4.51674e-18 6.88043e-19  Line1__426
82 10133.250 -3715.289 955.000   2.83348e-18 1.05325e-17  Line1__431
83 10133.250 -2653.751 955.000   2.02271e-17 1.58073e-18  Line1__436
84 10133.250 -1592.213 955.000   2.19976e-17 3.27325e-18  Line1__441
85 10133.250 -530.675 835.000   3.35067e-17 1.65612e-17  Line1__451
86 10133.250 530.863 835.000   1.73023e-17 2.09706e-18  Line1__456
87 10133.250 1592.401 835.000   1.02168e-17 7.46904e-18  Line1__461
88 10133.250 2653.939 835.000   7.75991e-18 8.09068e-18  Line1__466
89 10133.250 3715.476 835.000   3.93921e-18 9.43045e-19  Line1__471
90 10133.250 4777.013 835.000   1.21832e-20 9.40731e-19  Line1__476
91 10133.250 5838.550 715.000   7.43441e-20 1.16893e-19  Line1__481
92 10133.250 6900.087 715.000   6.70951e-19 8.65572e-20  Line1__486
93 10133.250 7961.624 715.000   4.24359e-19 6.94088e-20  Line1__491
94 10133.250 9023.161 715.000   1.92237e-19 3.49974e-20  Line1__496


# **** Index=5, T=0.2sec (f=5Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   1.20674e-21 2.65408e-20  Line1__1
2 533.255 -9022.979 835.000   1.32977e-21 4.24018e-20  Line1__6
3 533.255 -7961.441 835.000   4.74764e-20 3.86698e-20  Line1__11
4 533.255 -6899.903 835.000   9.64416e-21 4.20455e-20  Line1__16
5 533.255 -5838.365 835.000   1.24117e-19 7.42955e-20  Line1__21
6 533.255 -4776.827 715.000   6.20343e-19 9.13708e-20  Line1__26
7 533.255 -3715.289 715.000   4.35541e-19 6.17767e-20  Line1__31
8 533.255 -2653.751 715.000   5.49802e-19 1.86025e-19  Line1__36
9 533.255 -1592.213 715.000   4.68240e-20 8.32893e-20  Line1__41
10 533.255 -530.675 715.000   1.77029e-18 2.71648e-18  Line1__51
11 533.255 530.863 715.000   1.53026e-17 1.07061e-17  Line1__56
12 533.255 1592.401 595.000   2.24077e-17 4.51267e-17  Line1__61
13 533.255 2653.939 595.000   4.97055e-17 4.47818e-18  Line1__66
14 533.255 3715.476 595.000   1.57694e-16 2.02889e-16  Line1__71
15 533.255 4777.013 595.000   4.18768e-16 3.32766e-16  Line1__76
16 533.255 5838.550 595.000   2.28452e-16 1.48426e-16  Line1__81
17 533.255 6900.087 475.000   2.40183e-18 1.93753e-17  Line1__86
18 533.255 7961.624 475.000   1.52890e-17 4.48847e-18  Line1__91
19 533.255 9023.161 475.000   2.72954e-18 7.08038e-18  Line1__96
20 -10133.400 -10084.520 715.000   9.67570e-21 5.68812e-21  Line1__102
21 -10133.400 -9022.979 715.000   4.50698e-21 8.94756e-21  Line1__107
22 -10133.400 -7961.441 715.000   1.03390e-20 1.26746e-20  Line1__112
23 -10133.400 -6899.903 595.000   3.11716e-20 1.34904e-19  Line1__117
24 -10133.400 -5838.365 595.000   3.29959e-20 1.53921e-19  Line1__122
25 -10133.400 -4776.827 595.000   7.65174e-20 2.26378e-19  Line1__127
26 -10133.400 -3715.289 595.000   5.55487e-20 2.26401e-19  Line1__132
27 -10133.400 -2653.751 595.000   1.02562e-19 3.15339e-19  Line1__137
28 -10133.400 -1592.213 475.000   6.82672e-19 6.27978e-19  Line1__142
29 -10133.400 -530.675 475.000   7.98657e-19 6.61497e-19  Line1__147
30 -10133.400 530.863 475.000   9.10161e-19 8.25846e-19  Line1__152
31 -10133.400 1592.401 475.000   1.01549e-18 9.89608e-19  Line1__157
32 -10133.400 2653.939 355.000   2.61537e-18 3.39172e-19  Line1__162
33 -10133.400 3715.476 355.000   2.76764e-18 2.78414e-19  Line1__172
34 -10133.400 4777.013 355.000   2.83067e-18 2.38356e-19  Line1__177
35 -10133.400 5838.550 235.000   2.69262e-19 7.01381e-18  Line1__182
36 -10133.400 6900.087 235.000   4.87459e-19 6.54422e-18  Line1__187
37 -10133.400 7961.624 115.000   1.68955e-17 1.53599e-17  Line1__192
38 -10133.400 9023.161 115.000   1.48864e-17 1.41512e-17  Line1__197
39 -4800.075 -10084.520 715.000   9.93830e-20 7.07877e-21  Line1__201
40 -4800.075 -9022.979 715.000   1.00820e-19 8.22470e-21  Line1__206
41 -4800.075 -7961.441 715.000   1.15036e-19 6.61565e-21  Line1__211
42 -4800.075 -6899.903 715.000   1.32455e-19 6.55724e-21  Line1__216
43 -4800.075 -5838.365 715.000   7.17586e-20 5.89370e-21  Line1__221
44 -4800.075 -4776.827 715.000   3.44828e-20 2.36996e-20  Line1__226
45 -4800.075 -3715.289 715.000   2.94696e-20 2.95895e-20  Line1__231
46 -4800.075 -2653.751 595.000   1.49447e-19 4.44611e-19  Line1__236
47 -4800.075 -1592.213 595.000   2.08481e-19 6.12124e-19  Line1__241
48 -4800.075 -530.675 595.000   1.93252e-19 7.04449e-19  Line1__251
49 -4800.075 530.863 595.000   5.14874e-19 1.21352e-18  Line1__256
50 -4800.075 1592.401 595.000   4.23449e-19 1.27183e-18  Line1__261
51 -4800.075 2653.939 475.000   3.53197e-18 2.73509e-18  Line1__266
52 -4800.075 3715.476 475.000   3.97234e-18 3.07294e-18  Line1__271
53 -4800.075 4777.013 475.000   4.11648e-18 3.22475e-18  Line1__276
54 -4800.075 5838.550 475.000   3.97314e-18 3.14782e-18  Line1__281
55 -4800.075 6900.087 355.000   8.04302e-18 1.51791e-18  Line1__286
56 -4800.075 7961.624 355.000   6.96044e-18 1.07028e-18  Line1__291
57 -4800.075 9023.161 355.000   5.97762e-18 7.12450e-19  Line1__296
58 4799.919 -10084.520 955.000   5.07497e-19 1.63527e-20  Line1__301
59 4799.919 -9022.979 955.000   5.85231e-19 3.13278e-20  Line1__306
60 4799.919 -7961.441 955.000   9.11668e-19 3.93812e-20  Line1__311
61 4799.919 -6899.903 835.000   3.13532e-20 1.68497e-19  Line1__316
62 4799.919 -5838.365 835.000   1.40891e-19 1.71876e-20  Line1__321
63 4799.919 -4776.827 835.000   1.72644e-19 1.10265e-19  Line1__326
64 4799.919 -3715.289 835.000   8.13925e-20 1.35256e-19  Line1__331
65 4799.919 -2653.751 835.000   1.34235e-18 1.57113e-18  Line1__336
66 4799.919 -1592.213 835.000   2.13081e-17 5.45440e-18  Line1__341
67 4799.919 -530.675 715.000   9.35560e-17 1.46340e-16  Line1__351
68 4799.919 530.863 715.000   1.85281e-15 5.00232e-16  Line1__356
69 4799.919 1592.401 715.000   1.01710e-14 1.01826e-14  Line1__361
70 4799.919 2653.939 715.000   8.69384e-15 3.57796e-13  Line1__366
71 4799.919 3715.476 715.000   1.84579e-12 3.97192e-12  Line1__371
72 4799.919 5838.550 595.000   2.54352e-12 1.65439e-12  Line1__381
73 4799.919 6900.087 595.000   1.24280e-13 1.78905e-13  Line1__386
74 4799.919 7961.624 595.000   1.86020e-15 7.40755e-15  Line1__391
75 4799.919 9023.161 595.000   6.99538e-16 4.12703e-17  Line1__396
76 10133.250 -10084.520 1075.000   1.00339e-19 1.19822e-19  Line1__401
77 10133.250 -9022.979 1075.000   9.13761e-20 1.19700e-19  Line1__406
78 10133.250 -7961.441 1075.000   8.69645e-20 1.07713e-19  Line1__411
79 10133.250 -6899.903 1075.000   1.07293e-19 1.19694e-19  Line1__416
80 10133.250 -5838.365 1075.000   8.13574e-20 1.04711e-19  Line1__421
81 10133.250 -4776.827 955.000   2.40818e-19 1.28971e-21  Line1__426
82 10133.250 -3715.289 955.000   1.19595e-19 1.12358e-20  Line1__431
83 10133.250 -2653.751 955.000   5.11600e-19 8.66867e-20  Line1__436
84 10133.250 -1592.213 955.000   6.78370e-21 5.95088e-20  Line1__441
85 10133.250 -530.675 835.000   1.24418e-19 8.39825e-19  Line1__451
86 10133.250 530.863 835.000   3.23986e-18 9.50999e-19  Line1__456
87 10133.250 1592.401 835.000   6.97884e-18 1.04654e-17  Line1__461
88 10133.250 2653.939 835.000   5.87262e-19 1.12567e-17  Line1__466
89 10133.250 3715.476 835.000   1.33381e-17 2.65531e-17  Line1__471
90 10133.250 4777.013 835.000   2.73775e-17 3.16539e-17  Line1__476
91 10133.250 5838.550 715.000   9.10566e-18 1.57634e-17  Line1__481
92 10133.250 6900.087 715.000   5.37496e-18 7.26628e-18  Line1__486
93 10133.250 7961.624 715.000   6.85651e-18 4.46195e-18  Line1__491
94 10133.250 9023.161 715.000   1.33963e-18 1.73686e-18  Line1__496


# **** Index=6, T=0.2sec (f=5Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   4.49776e-17 2.13945e-16  Line1__1
2 533.255 -9022.979 835.000   1.98440e-15 1.29156e-15  Line1__6
3 533.255 -7961.441 835.000   3.06524e-14 3.70840e-15  Line1__11
4 533.255 -6899.903 835.000   1.07713e-13 3.82932e-13  Line1__16
5 533.255 -5838.365 835.000   4.16963e-12 6.14517e-12  Line1__21
6 533.255 -3715.289 715.000   3.70005e-12 6.19779e-12  Line1__31
7 533.255 -2653.751 715.000   6.30838e-14 2.96929e-13  Line1__36
8 533.255 -1592.213 715.000   1.64527e-14 7.67847e-15  Line1__41
9 533.255 -530.675 715.000   1.65918e-15 4.82502e-18  Line1__51
10 533.255 530.863 715.000   1.20635e-17 1.05338e-16  Line1__56
11 533.255 1592.401 595.000   7.57280e-19 6.80398e-18  Line1__61
12 533.255 2653.939 595.000   1.77205e-19 2.09460e-18  Line1__66
13 533.255 3715.476 595.000   5.60705e-19 1.12962e-18  Line1__71
14 533.255 4777.013 595.000   8.42773e-19 1.42893e-18  Line1__76
15 533.255 5838.550 595.000   2.48932e-19 5.66972e-19  Line1__81
16 533.255 6900.087 475.000   1.14618e-18 6.58987e-19  Line1__86
17 533.255 7961.624 475.000   8.91697e-19 6.53242e-19  Line1__91
18 533.255 9023.161 475.000   6.97884e-19 5.19378e-19  Line1__96
19 -10133.400 -10084.520 715.000   1.11078e-19 7.18780e-20  Line1__102
20 -10133.400 -9022.979 715.000   6.41059e-19 1.85011e-19  Line1__107
21 -10133.400 -7961.441 715.000   5.57162e-20 1.33878e-19  Line1__112
22 -10133.400 -6899.903 595.000   4.79804e-19 1.33853e-18  Line1__117
23 -10133.400 -5838.365 595.000   6.65757e-19 1.54875e-18  Line1__122
24 -10133.400 -4776.827 595.000   6.55209e-19 1.59193e-18  Line1__127
25 -10133.400 -3715.289 595.000   6.70422e-19 1.54708e-18  Line1__132
26 -10133.400 -2653.751 595.000   5.49798e-19 1.36593e-18  Line1__137
27 -10133.400 -1592.213 475.000   2.50833e-18 1.80363e-18  Line1__142
28 -10133.400 -530.675 475.000   2.06723e-18 1.71809e-18  Line1__147
29 -10133.400 530.863 475.000   1.62683e-18 1.26340e-18  Line1__152
30 -10133.400 1592.401 475.000   1.25553e-18 1.12670e-18  Line1__157
31 -10133.400 2653.939 355.000   2.34250e-18 3.31384e-19  Line1__162
32 -10133.400 3715.476 355.000   1.75208e-18 1.44373e-19  Line1__172
33 -10133.400 4777.013 355.000   1.27676e-18 4.06034e-20  Line1__177
34 -10133.400 5838.550 235.000   6.01739e-19 2.06620e-18  Line1__182
35 -10133.400 6900.087 235.000   6.25509e-19 1.32195e-18  Line1__187
36 -10133.400 7961.624 115.000   1.23449e-18 3.03938e-18  Line1__192
37 -10133.400 9023.161 115.000   2.26307e-19 2.13006e-18  Line1__197
38 -4800.075 -10084.520 715.000   4.90459e-19 5.19267e-19  Line1__201
39 -4800.075 -9022.979 715.000   1.91950e-18 1.63728e-18  Line1__206
40 -4800.075 -7961.441 715.000   5.03915e-18 2.79853e-18  Line1__211
41 -4800.075 -6899.903 715.000   6.47161e-19 4.16566e-18  Line1__216
42 -4800.075 -5838.365 715.000   1.97741e-17 6.45192e-18  Line1__221
43 -4800.075 -4776.827 715.000   2.22214e-17 9.53837e-18  Line1__226
44 -4800.075 -3715.289 715.000   1.77601e-17 2.39985e-18  Line1__231
45 -4800.075 -2653.751 595.000   2.51683e-18 4.05115e-18  Line1__236
46 -4800.075 -1592.213 595.000   2.43350e-18 5.20022e-18  Line1__241
47 -4800.075 -530.675 595.000   5.22516e-19 2.68522e-18  Line1__251
48 -4800.075 530.863 595.000   5.12268e-19 7.33326e-19  Line1__256
49 -4800.075 1592.401 595.000   1.63774e-20 2.61310e-19  Line1__261
50 -4800.075 2653.939 475.000   8.71556e-20 3.98648e-20  Line1__266
51 -4800.075 3715.476 475.000   2.48759e-19 1.66503e-19  Line1__271
52 -4800.075 4777.013 475.000   3.94337e-19 1.89988e-19  Line1__276
53 -4800.075 5838.550 475.000   4.37049e-19 2.32698e-19  Line1__281
54 -4800.075 6900.087 355.000   5.41995e-19 4.38077e-19  Line1__286
55 -4800.075 7961.624 355.000   4.98282e-19 3.77905e-19  Line1__291
56 -4800.075 9023.161 355.000   4.64611e-19 3.50472e-19  Line1__296
57 4799.919 -10084.520 955.000   6.95358e-18 1.07245e-18  Line1__301
58 4799.919 -9022.979 955.000   4.27933e-18 2.90004e-17  Line1__306
59 4799.919 -7961.441 955.000   1.36264e-16 1.19488e-17  Line1__311
60 4799.919 -6899.903 835.000   2.27814e-16 1.72852e-16  Line1__316
61 4799.919 -5838.365 835.000   1.74564e-16 1.18073e-16  Line1__321
62 4799.919 -4776.827 835.000   1.83237e-16 4.65105e-17  Line1__326
63 4799.919 -3715.289 835.000   1.26456e-16 1.15333e-16  Line1__331
64 4799.919 -2653.751 835.000   1.89923e-16 1.63528e-16  Line1__336
65 4799.919 -1592.213 835.000   8.46983e-17 3.96438e-17  Line1__341
66 4799.919 -530.675 715.000   2.30378e-17 7.47818e-18  Line1__351
67 4799.919 530.863 715.000   2.05096e-18 3.82111e-18  Line1__356
68 4799.919 1592.401 715.000   5.51711e-19 6.02224e-20  Line1__361
69 4799.919 2653.939 715.000   1.00990e-18 2.39457e-19  Line1__366
70 4799.919 3715.476 715.000   2.84537e-19 6.86220e-20  Line1__371
71 4799.919 4777.013 715.000   4.80254e-19 1.28108e-19  Line1__376
72 4799.919 5838.550 595.000   2.37274e-19 3.68203e-19  Line1__381
73 4799.919 6900.087 595.000   2.22456e-19 3.04255e-19  Line1__386
74 4799.919 7961.624 595.000   1.69284e-19 2.49222e-19  Line1__391
75 4799.919 9023.161 595.000   1.29667e-19 2.00442e-19  Line1__396
76 10133.250 -10084.520 1075.000   4.45448e-20 3.90867e-20  Line1__401
77 10133.250 -9022.979 1075.000   1.16398e-19 1.16389e-19  Line1__406
78 10133.250 -7961.441 1075.000   1.55605e-19 1.84231e-19  Line1__411
79 10133.250 -6899.903 1075.000   1.65655e-19 2.02203e-19  Line1__416
80 10133.250 -5838.365 1075.000   1.77347e-19 2.02073e-19  Line1__421
81 10133.250 -4776.827 955.000   8.99665e-19 8.74012e-20  Line1__426
82 10133.250 -3715.289 955.000   7.65886e-19 9.52343e-20  Line1__431
83 10133.250 -2653.751 955.000   7.70041e-19 7.31215e-20  Line1__436
84 10133.250 -1592.213 955.000   7.39216e-19 7.54222e-20  Line1__441
85 10133.250 -530.675 835.000   1.28932e-19 1.35209e-19  Line1__451
86 10133.250 530.863 835.000   4.48415e-20 1.02464e-19  Line1__456
87 10133.250 1592.401 835.000   9.02303e-20 1.01128e-19  Line1__461
88 10133.250 2653.939 835.000   8.14675e-20 6.64612e-20  Line1__466
89 10133.250 3715.476 835.000   3.20509e-20 4.27477e-20  Line1__471
90 10133.250 4777.013 835.000   1.87834e-20 1.04333e-20  Line1__476
91 10133.250 5838.550 715.000   1.13077e-19 1.30536e-21  Line1__481
92 10133.250 6900.087 715.000   1.13196e-19 1.54727e-20  Line1__486
93 10133.250 7961.624 715.000   8.93457e-20 1.02942e-20  Line1__491
94 10133.250 9023.161 715.000   9.85751e-20 9.63468e-21  Line1__496
