Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.957245E-14  -3.244704E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   1.403531E-15  -8.123554E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   6.627163E-18  -4.390175E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   7.668942E-16   3.421564E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -6.125634E-15  -3.850938E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.008538E-17   8.444263E-18   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   8.021679E-13   9.677580E-13   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -2.534410E-14  -1.357926E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   4.905192E-16  -2.096001E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   6.106401E-15   6.822400E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -5.785443E-15  -9.017167E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   4.315008E-16  -2.090196E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -7.697001E-16  -2.987809E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.223567E-14   1.407482E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -1.473250E-15  -8.136743E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   1.470783E-12   2.366570E-12   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -1.977005E-15   9.900235E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -4.890972E-15  -2.419039E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   1.510033E-13   6.453423E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -8.043128E-15   2.480081E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -2.527799E-15  -2.329736E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -1.431635E-14   6.916206E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   5.034608E-14   3.962054E-14   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   7.408445E-21   5.627343E-21   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -1.171816E-13  -4.045466E-13   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   2.095759E-17   5.353807E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -1.672841E-21   4.676492E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -1.130568E-16   2.884804E-16   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -4.916847E-19   6.142055E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   3.465929E-22  -5.513022E-21   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -1.044293E-19  -1.182056E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -2.378004E-18  -1.022440E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -1.010081E-18  -7.131755E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -6.361913E-13   4.828464E-13   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -3.519342E-16   1.407252E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -1.800560E-18  -9.425808E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   1.038702E-15  -1.464649E-15   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -6.804707E-18  -3.500558E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -2.305826E-19  -2.709548E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   4.870858E-18  -3.227028E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   1.162589E-16   2.140540E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   1.556992E-17   4.672106E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   4.924163E-13   2.055305E-12   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   3.393282E-15   9.409927E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   1.127501E-17   6.864105E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -5.157868E-15  -7.618761E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   1.299797E-16   5.826294E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -1.797970E-18   5.179047E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -8.529294E-17   6.170016E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -4.016962E-16  -1.351653E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   2.588288E-17  -2.560386E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   1.892395E-12   2.367778E-12   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -8.117536E-15  -2.014021E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   5.795635E-17  -3.609181E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -5.076751E-15   1.826561E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   1.292954E-15  -2.963062E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -1.257633E-17  -2.086999E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   1.476547E-15   2.317198E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -5.022117E-15   1.600957E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   1.898023E-16   2.698193E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   1.848551E-12   1.953288E-12   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -5.596736E-14   6.307098E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   9.438709E-16  -5.416177E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   4.076700E-14   8.843603E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -1.369781E-14  -1.008143E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   6.956013E-16  -3.932191E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -4.892608E-15  -3.861761E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -1.854328E-17   2.086076E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__21     533.255   -5838.365     835.000 Ey_Field  -2.762940E-15  -1.260385E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__21     533.255   -5838.365     835.000 Ey_Field   1.164873E-11   2.380867E-11   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__21     533.255   -5838.365     835.000 Ey_Field   1.051255E-13   2.024032E-13   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__21     533.255   -5838.365     835.000 Ey_Field  -9.849171E-15  -2.888559E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__21     533.255   -5838.365     835.000 Ey_Field   1.469649E-13  -9.113206E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__21     533.255   -5838.365     835.000 Ey_Field   7.812999E-15   5.435565E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__21     533.255   -5838.365     835.000 Ey_Field  -4.832776E-15  -2.901004E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__21     533.255   -5838.365     835.000 Ey_Field  -1.119055E-14   1.534634E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__21     533.255   -5838.365     835.000 Ey_Field   6.380960E-14   2.400373E-14   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__21     533.255   -5838.365     835.000 Ey_Field   4.860732E-21  -7.067681E-21   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__21     533.255   -5838.365     835.000 Ey_Field  -3.591522E-12   5.999547E-12   1.000000E+13
