Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   2.593742E-15  -3.674862E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.325991E-16   1.744526E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   3.187293E-17   1.937289E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   2.490523E-17  -3.525623E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -9.147700E-16  -1.119004E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -2.616362E-16   2.317228E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -1.362446E-13   2.605525E-13   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   5.119443E-16  -3.495003E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -2.784510E-16   4.304056E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   7.113328E-15   5.460180E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -7.445644E-17  -1.156516E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field  -2.725788E-17   1.571150E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   1.059657E-16   1.466682E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__11     533.255   -7961.441     835.000 Ey_Field   2.601087E-15  -2.896570E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -1.075178E-15   2.619092E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -1.133456E-12  -9.621497E-13   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -2.188313E-15   1.622221E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -2.053025E-15   4.201501E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   3.429846E-14  -5.386660E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   4.862183E-15   3.639778E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -5.648544E-16   2.923936E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   6.011450E-16   3.521649E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   1.295541E-14  -2.309506E-14   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -2.008510E-20   2.008131E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -9.468313E-15  -2.161418E-14   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -2.062743E-19  -3.364851E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   8.261559E-20   4.711337E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   1.109701E-17   1.668537E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -1.422742E-19   4.692018E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -9.297570E-21  -4.755856E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -1.430186E-19  -1.938997E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -9.363254E-19  -1.381829E-20   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -1.518363E-18  -1.035324E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   1.078625E-13  -7.318301E-14   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -6.350413E-19   7.069084E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -2.669986E-18  -3.967344E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -2.934307E-16   5.215288E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -1.095509E-18  -1.010762E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -6.366074E-19   1.701100E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   2.188622E-18   4.746211E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   2.746901E-17   2.964960E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   1.596845E-17  -9.315821E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   2.585520E-13   2.755488E-13   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -9.306048E-18   4.835116E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   1.904691E-17  -2.126405E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   4.284002E-16  -1.812514E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   3.659015E-17   2.413674E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   2.491000E-18  -6.330803E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -2.279686E-17   7.586699E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -2.393110E-16   1.899255E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   4.609980E-17   1.066261E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -3.079785E-13   6.058557E-13   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -4.373744E-16  -5.328485E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   1.157497E-16   1.368528E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   3.978766E-15   2.154339E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -5.039368E-16   4.575007E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   3.916059E-17   2.303770E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   7.332435E-18  -8.331122E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -6.596868E-16  -1.247885E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -2.424909E-16   2.413911E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -9.962977E-13   9.548223E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   4.648408E-15  -3.577762E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -3.384597E-16   5.876385E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -8.952291E-15  -1.410688E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   1.163491E-15  -2.246837E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field  -4.481459E-17   1.957487E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   1.872337E-16  -1.502364E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__16     533.255   -6899.903     835.000 Ey_Field   2.839054E-16  -3.883231E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__21     533.255   -5838.365     835.000 Ey_Field  -1.290082E-15   4.397656E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__21     533.255   -5838.365     835.000 Ey_Field  -7.464300E-15  -1.062627E-11   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__21     533.255   -5838.365     835.000 Ey_Field  -2.075083E-14   4.066703E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__21     533.255   -5838.365     835.000 Ey_Field  -2.915811E-15   5.041736E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__21     533.255   -5838.365     835.000 Ey_Field   1.194852E-13  -1.210644E-13   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__21     533.255   -5838.365     835.000 Ey_Field   5.602232E-15   7.948525E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__21     533.255   -5838.365     835.000 Ey_Field  -5.888550E-16   3.024291E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__21     533.255   -5838.365     835.000 Ey_Field   2.550173E-15   4.963512E-18   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__21     533.255   -5838.365     835.000 Ey_Field   2.471925E-14  -4.697547E-14   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__21     533.255   -5838.365     835.000 Ey_Field  -1.822060E-20   2.062100E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__21     533.255   -5838.365     835.000 Ey_Field   5.781056E-13  -1.456256E-13   1.000000E+13
